id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
1804,2135,2868077621_79f4c04c43_o.jpg,3475832871_843d6b914c_o.jpg,1434.23/0.0/657.0/0.0/1434.23/486.5/0.0/0.0/1.0,1772.8/0.0/800.0/0.0/1773.26/595.0/0.0/0.0/1.0,0.9408631343588685/-0.019547496818748625/-0.3382224974370059/0.06785073703020804/0.9889796521660474/0.1315884686664501/0.33192294269734046/-0.1467553848062988/0.9318208074203386,2.048166710555849/-0.05830533226167206/-0.20080770745083365,0.11424100156494522,0.10027472527472528,15,1.3574428517987591
485,1475,2184087582_a168e15dfd_o.jpg,309725484_b7918aec9f_o.jpg,1329.81/0.0/655.5/0.0/1329.81/486.0/0.0/0.0/1.0,1587.51/0.0/800.0/0.0/1587.33/590.5/0.0/0.0/1.0,0.8478310492488215/-0.12084360597428663/-0.516313213877752/0.077040483970455/0.9914265803203509/-0.10553719564159884/0.5246401392947739/0.04970069143811191/0.8498720877351681,5.997817742577356/0.05891326750612452/0.655498611095127,0.04145077720207254,0.034139402560455195,15,1.4219597029805595
1169,2373,3752206429_d18226a19f_o.jpg,487936202_fb73f4d598_o.jpg,3097.28/0.0/794.5/0.0/3097.28/529.0/0.0/0.0/1.0,1585.48/0.0/800.0/0.0/1585.3/590.5/0.0/0.0/1.0,0.9614464954783084/-0.036654033620633006/-0.272538287497036/0.02683863387673449/0.9988528435131674/-0.03965708936988266/0.2736792357196836/0.03081361428001858/0.9613273100827275,4.909082747101777/0.37006931487386285/1.6342012617651342,0.054842473745624266,0.08202443280977313,15,0.8085661022818091
720,2414,2301409835_141e19ff60_o.jpg,29307281_d7872975e2_o.jpg,1800.68/0.0/800.0/0.0/1800.45/592.5/0.0/0.0/1.0,2237.51/0.0/794.0/0.0/2237.51/527.5/0.0/0.0/1.0,0.9955555066099977/-0.04375839101932176/-0.08339326396005407/0.038896456161462/0.9974963236489638/-0.05906056217884284/0.08576886939088435/0.055554365464845684/0.9947650041699335,0.966236962076287/0.7392722635883693/4.845411015420162,0.17094017094017094,0.15217391304347827,15,0.7953061063309925
264,2024,62688997_a0cdebb0d1_o.jpg,2415924567_6272c06648_o.jpg,2116.56/0.0/800.0/0.0/2116.9/597.0/0.0/0.0/1.0,3062.47/0.0/800.0/0.0/3062.42/598.0/0.0/0.0/1.0,0.9917854061698498/0.010489019807822618/0.12748211079197622/-0.01575137170386983/0.9990617943958302/0.04034135927346008/-0.12693936504470596/-0.04201798950515073/0.9910201239934497,-1.0250601783589837/1.1843945403823115/6.213082775459453,0.1088,0.11663807890222985,15,1.001955695865984
1745,2051,3017166508_d2871155a2_o.jpg,297924462_822756e234_o.jpg,3666.5/0.0/535.0/0.0/3666.5/799.5/0.0/0.0/1.0,1244.92/0.0/800.0/0.0/1244.64/519.5/0.0/0.0/1.0,0.7697115314818386/-0.04487888281118019/-0.6368124089412067/0.29946176932378504/0.9063492199742365/0.29808344497063444/0.5637967781189871/-0.420139235646605/0.7110669558156503,9.349156235235665/-3.65110619076995/-5.699397875559075,0.022315202231520226,0.06106870229007633,15,1.0927021405690829
1517,2021,519495813_f5888bacef_o.jpg,149746261_368ab3d1c9_o.jpg,2447.95/0.0/799.5/0.0/2447.95/532.5/0.0/0.0/1.0,1393.42/0.0/657.5/0.0/1393.42/486.5/0.0/0.0/1.0,0.9354171706067931/0.041311024795320166/0.3511240751705051/-0.07549978968386568/0.9935812828778187/0.08423785415453205/-0.3453903569755158/-0.10530732901953506/0.9325319660811082,-3.0888380063826686/-1.6840993322919222/-6.822850159293657,0.3433583959899749,0.23063973063973064,15,1.1897434252137895
1792,2358,2874255043_f436b313fb_o.jpg,3511130064_16059fefec_o.jpg,1946.26/0.0/800.0/0.0/1946.11/529.5/0.0/0.0/1.0,2221.32/0.0/595.5/0.0/2221.57/800.0/0.0/0.0/1.0,0.9862874063828841/-0.005654111213338649/0.1649399376649274/-0.0005467518976208299/0.9992955369793679/0.0375250694267103/-0.16503591449404395/-0.03710068462311966/0.9855895119813368,-1.414924264157645/1.605165225721237/4.97197372646971,0.13609467455621302,0.07641196013289038,15,0.8780573216977628
259,429,62688623_17b5de833a_o.jpg,214071146_7da52d8dc0_o.jpg,1563.13/0.0/800.0/0.0/1562.95/590.5/0.0/0.0/1.0,1393.58/0.0/618.0/0.0/1393.58/402.5/0.0/0.0/1.0,0.999395074870556/-0.013730121822059835/-0.03195259111914245/0.0158306658554349/0.997664617874724/0.06644321078525917/0.030965696230656134/-0.06690884841059669/0.997278462447334,0.6226226721137753/-0.5358641492188492/-2.182006847856898,0.04672897196261682,0.011013215859030838,15,1.1568626906047963
941,1948,1653917558_ffec427b3a_o.jpg,91859233_136e683590_o.jpg,1574.67/0.0/588.5/0.0/1575.25/800.0/0.0/0.0/1.0,1660.12/0.0/800.0/0.0/1660.27/592.5/0.0/0.0/1.0,0.9609282192379422/0.006064454595490539/0.2767312412118591/-0.046425890140997766/0.9891283498860794/0.13953402515607985/-0.27287651822172776/-0.1469296765194178/0.95076289155661,-2.5780987236775403/-0.32754191397453725/-1.2408248610722916,0.17921686746987953,0.06093189964157706,15,1.2992273580331493
